Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Jitting,1,784000,1,784000,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Jitting,1,593500,1,593500,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Jitting,2,320600,16,20037.5,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Jitting,2,284700,16,17793.75,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,1,600,16,37.5,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,2,1000,32,31.25,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,3,1200,64,18.75,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,4,1200,128,9.38,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,5,2400,256,9.38,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,6,3900,512,7.62,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,7,7300,1024,7.13,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,8,13700,2048,6.69,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,9,27400,4096,6.69,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,10,63500,8192,7.75,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,11,106700,16384,6.51,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,12,212900,32768,6.5,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,13,428500,65536,6.54,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,14,903900,131072,6.9,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,15,1927600,262144,7.35,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,16,4064000,524288,7.75,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,17,8191400,1048576,7.81,0,0,0,0
